,Tree #,Species,,DBH (cm),b0,b1,biomass (kg),Basal Area (m^2)
27,23,PSEMEN,douglas-fir,31,-2.2304,2.4435,473.6874586,0.07547694
28,24,PSEMEN,douglas-fir,31,-2.2304,2.4435,473.6874586,0.07547694
29,25,PSEMEN,douglas-fir,15.7,-2.2304,2.4435,89.85254615,0.019359325
30,26,PSEMEN,douglas-fir,35.9,-2.2304,2.4435,677.9893511,0.101223137
31,27,PSEMEN,douglas-fir,14.3,-2.2304,2.4435,71.51764334,0.016060645
32,28,PSEMEN,douglas-fir,30.3,-2.2304,2.4435,447.9758996,0.072106789
33,29,PSEMEN,douglas-fir,25,-2.2304,2.4435,280.0373755,0.0490875
34,30,PSEMEN,douglas-fir,15.5,-2.2304,2.4435,87.08133774,0.018869235
35,31,PSEMEN,douglas-fir,33.4,-2.2304,2.4435,568.3607507,0.087616082
36,32,PSEMEN,douglas-fir,10.9,-2.2304,2.4435,36.83844038,0.009331337
37,33,PSEMEN,douglas-fir,26.6,-2.2304,2.4435,325.8726158,0.055571762
38,34,PSEMEN,douglas-fir,35,-2.2304,2.4435,637.2059962,0.0962115
39,35,PSEMEN,douglas-fir,33.1,-2.2304,2.4435,555.9673533,0.086049209
40,36,PSEMEN,douglas-fir,19.1,-2.2304,2.4435,145.0623205,0.028652177
41,37,PSEMEN,douglas-fir,36.2,-2.2304,2.4435,691.9169658,0.102921958
42,38,PSEMEN,douglas-fir,26.5,-2.2304,2.4435,322.8872384,0.055154715
43,39,PSEMEN,douglas-fir,37.5,-2.2304,2.4435,754.2146957,0.110446875
44,40,PSEMEN,douglas-fir,37.8,-2.2304,2.4435,769.0433134,0.112221094
45,41,PSEMEN,douglas-fir,17.1,-2.2304,2.4435,110.7071277,0.022965881
46,42,PSEMEN,douglas-fir,30.6,-2.2304,2.4435,458.891373,0.073541714
47,43,PSEMEN,douglas-fir,49.7,-2.2304,2.4435,1501.054371,0.194000869
48,44,PSEMEN,douglas-fir,50.2,-2.2304,2.4435,1538.222361,0.197923942
49,45,PSEMEN,douglas-fir,40.8,-2.2304,2.4435,926.8249066,0.130740826
50,46,PSEMEN,douglas-fir,24.2,-2.2304,2.4435,258.6440156,0.045996166
51,47,PSEMEN,douglas-fir,21.9,-2.2304,2.4435,202.6398159,0.037668569
52,48,PSEMEN,douglas-fir,24.1,-2.2304,2.4435,256.0402432,0.045616817
53,49,PSEMEN,douglas-fir,23.6,-2.2304,2.4435,243.2540428,0.043743638
54,50,LAROCC,douglas-fir,28.2,-2.0336,2.2592,247.2985256,0.06245815
55,51,PSEMEN,douglas-fir,44.5,-2.2304,2.4435,1145.822311,0.155528835
56,52,PSEMEN,douglas-fir,36.4,-2.2304,2.4435,701.2951227,0.104062358
57,53,PSEMEN,douglas-fir,14,-2.2304,2.4435,67.90682771,0.01539384
58,54,PSEMEN,douglas-fir,21,-2.2304,2.4435,182.891042,0.03463614
59,55,PSEMEN,douglas-fir,36.6,-2.2304,2.4435,710.7479565,0.105209042
60,56,PSEMEN,douglas-fir,16.2,-2.2304,2.4435,97.00620741,0.020612038
61,57,PSEMEN,douglas-fir,14.3,-2.2304,2.4435,71.51764334,0.016060645
62,58,PSEMEN,douglas-fir,16.7,-2.2304,2.4435,104.485803,0.021904021
63,59,PSEMEN,douglas-fir,29.5,-2.2304,2.4435,419.6233858,0.068349435
64,60,PSEMEN,douglas-fir,44.5,-2.2304,2.4435,1145.822311,0.155528835
65,61,PSEMEN,douglas-fir,39.8,-2.2304,2.4435,872.2959863,0.124410502
66,62,PSEMEN,douglas-fir,23.7,-2.2304,2.4435,245.7803572,0.044115133
67,63,PSEMEN,douglas-fir,19,-2.2304,2.4435,143.2135174,0.02835294
68,64,LAROCC,larch,43.4,-2.0336,2.2592,654.9913106,0.147934802
69,65,PSEMEN,douglas-fir,26.1,-2.2304,2.4435,311.1076334,0.053502233
70,66,PSEMEN,douglas-fir,44.4,-2.2304,2.4435,1139.540789,0.154830614
71,67,PSEMEN,douglas-fir,32.3,-2.2304,2.4435,523.7040722,0.081939997
72,68,PSEMEN,douglas-fir,19.6,-2.2304,2.4435,154.5173666,0.030171926
73,69,PSEMEN,douglas-fir,33.9,-2.2304,2.4435,589.37614,0.090258953
74,70,PSEMEN,douglas-fir,34.9,-2.2304,2.4435,632.7665579,0.095662505
75,71,PSEMEN,douglas-fir,36.8,-2.2304,2.4435,720.2756491,0.10636201
76,72,PSEMEN,douglas-fir,39.2,-2.2304,2.4435,840.5123369,0.120687706
77,73,PSEMEN,douglas-fir,14,-2.2304,2.4435,67.90682771,0.01539384
78,74,PSEMEN,douglas-fir,23.8,-2.2304,2.4435,248.3221056,0.044488198
79,75,PSEMEN,douglas-fir,37.4,-2.2304,2.4435,749.3096877,0.10985861
80,76,PSEMEN,douglas-fir,15.6,-2.2304,2.4435,88.46053134,0.019113494
81,77,PSEMEN,douglas-fir,37,-2.2304,2.4435,729.8783815,0.10752126
82,78,PSEMEN,douglas-fir,14.3,-2.2304,2.4435,71.51764334,0.016060645
83,79,PSEMEN,douglas-fir,31.5,-2.2304,2.4435,492.5739336,0.077931315
84,80,PSEMEN,douglas-fir,22.7,-2.2304,2.4435,221.206951,0.040470877
85,81,PSEMEN,douglas-fir,14.5,-2.2304,2.4435,73.98646898,0.016513035
86,82,PSEMEN,douglas-fir,39,-2.2304,2.4435,830.0723638,0.11945934
87,83,PSEMEN,douglas-fir,27.2,-2.2304,2.4435,344.1269652,0.058107034
88,84,PSEMEN,douglas-fir,28,-2.2304,2.4435,369.3858348,0.06157536
89,85,PSEMEN,douglas-fir,29.6,-2.2304,2.4435,423.1076557,0.068813606
90,86,PSEMEN,douglas-fir,16.5,-2.2304,2.4435,101.4545678,0.021382515
91,87,PSEMEN,douglas-fir,32.2,-2.2304,2.4435,519.7510915,0.081433414
92,88,LAROCC,larch,39,-2.0336,2.2592,514.4603416,0.11945934
93,89,PSEMEN,douglas-fir,23.5,-2.2304,2.4435,240.7431335,0.043373715
94,90,PSEMEN,douglas-fir,14.9,-2.2304,2.4435,79.07336749,0.017436665
95,91,ABICON,true fir,13,-2.5384,2.4814,45.89083095,0.01327326
96,92,PSEMEN,douglas-fir,18.1,-2.2304,2.4435,127.2000217,0.025730489
97,93,PSEMEN,douglas-fir,16.1,-2.2304,2.4435,95.54954331,0.020358353
98,94,PSEMEN,douglas-fir,26.6,-2.2304,2.4435,325.8726158,0.055571762
99,95,PSEMEN,douglas-fir,20.6,-2.2304,2.4435,174.4954634,0.033329234
100,96,PSEMEN,douglas-fir,30.4,-2.2304,2.4435,451.5971465,0.072583526
101,97,PSEMEN,douglas-fir,17.1,-2.2304,2.4435,110.7071277,0.022965881
102,98,PSEMEN,douglas-fir,19.5,-2.2304,2.4435,152.598112,0.029864835
103,99,PSEMEN,douglas-fir,28.3,-2.2304,2.4435,379.1313897,0.062901901
104,100,PSEMEN,douglas-fir,10.6,-2.2304,2.4435,34.40998389,0.008824754
105,101,PSEMEN,douglas-fir,23.1,-2.2304,2.4435,230.8529669,0.041909729
106,102,PSEMEN,douglas-fir,29.9,-2.2304,2.4435,433.6627667,0.070215545
107,103,PSEMEN,douglas-fir,31.3,-2.2304,2.4435,484.9669874,0.076944853
108,104,PSEMEN,douglas-fir,28.5,-2.2304,2.4435,385.711869,0.063794115
109,105,PSEMEN,douglas-fir,23.6,-2.2304,2.4435,243.2540428,0.043743638
110,106,LAROCC,larch,42,-2.0336,2.2592,608.2239796,0.13854456
111,107,PSEMEN,douglas-fir,32.7,-2.2304,2.4435,539.6932933,0.083982037
112,108,PSEMEN,douglas-fir,27.2,-2.2304,2.4435,344.1269652,0.058107034
113,109,PSEMEN,douglas-fir,37.5,-2.2304,2.4435,754.2146957,0.110446875
114,110,PSEMEN,douglas-fir,11,-2.2304,2.4435,37.66973923,0.00950334
115,111,PSEMEN,douglas-fir,21.4,-2.2304,2.4435,191.5206658,0.035968178
116,112,PSEMEN,douglas-fir,13.9,-2.2304,2.4435,66.7277148,0.015174713
117,113,PSEMEN,douglas-fir,27.3,-2.2304,2.4435,347.2266222,0.058535077
118,114,PSEMEN,douglas-fir,29.6,-2.2304,2.4435,423.1076557,0.068813606
119,115,PSEMEN,douglas-fir,17.1,-2.2304,2.4435,110.7071277,0.022965881
120,116,PSEMEN,douglas-fir,13.2,-2.2304,2.4435,58.81281793,0.01368481
121,117,PSEMEN,douglas-fir,33.7,-2.2304,2.4435,580.9158824,0.089197093
122,118,PSEMEN,douglas-fir,19,-2.2304,2.4435,143.2135174,0.02835294
123,119,PSEMEN,douglas-fir,38.7,-2.2304,2.4435,814.5567194,0.117628573
124,120,PSEMEN,douglas-fir,43.4,-2.2304,2.4435,1077.843586,0.147934802
125,121,LAROCC,larch,39.5,-2.0336,2.2592,529.4816335,0.122542035
126,122,ABICON,true fir,22.4,-2.5384,2.4814,177.0485278,0.03940823
127,123,PSEMEN,douglas-fir,39.6,-2.2304,2.4435,861.623974,0.123163286
128,124,PSEMEN,douglas-fir,33.6,-2.2304,2.4435,576.7128283,0.088668518
130,126,PSEMEN,douglas-fir,15.1,-2.2304,2.4435,81.69204319,0.017907905
131,127,PSEMEN,douglas-fir,27.7,-2.2304,2.4435,359.7898466,0.060262957
132,128,PSEMEN,douglas-fir,14.7,-2.2304,2.4435,76.50494284,0.016971709
133,129,PSEMEN,douglas-fir,13.9,-2.2304,2.4435,66.7277148,0.015174713
134,130,PSEMEN,douglas-fir,37.3,-2.2304,2.4435,744.4235747,0.109271917
135,131,PSEMEN,douglas-fir,26.1,-2.2304,2.4435,311.1076334,0.053502233
136,132,PSEMEN,douglas-fir,12.7,-2.2304,2.4435,53.5172735,0.012667717
137,133,PSEMEN,douglas-fir,34,-2.2304,2.4435,593.633391,0.09079224
138,134,PSEMEN,douglas-fir,14.2,-2.2304,2.4435,70.30175342,0.015836806
139,135,PSEMEN,douglas-fir,17,-2.2304,2.4435,109.1318524,0.02269806
140,136,PSEMEN,douglas-fir,18.8,-2.2304,2.4435,139.5578571,0.027759178
141,137,PSEMEN,douglas-fir,21.5,-2.2304,2.4435,193.7148722,0.036305115
142,138,PSEMEN,douglas-fir,17.1,-2.2304,2.4435,110.7071277,0.022965881
143,139,PSEMEN,douglas-fir,25,-2.2304,2.4435,280.0373755,0.0490875
144,140,PSEMEN,douglas-fir,15.1,-2.2304,2.4435,81.69204319,0.017907905
145,141,PSEMEN,douglas-fir,24.5,-2.2304,2.4435,266.5489123,0.047143635
146,142,PSEMEN,douglas-fir,21.4,-2.2304,2.4435,191.5206658,0.035968178
147,143,PSEMEN,douglas-fir,16.7,-2.2304,2.4435,104.485803,0.021904021
148,144,PINPON,pine,47.1,-2.5356,2.4349,938.5156488,0.174233921
149,145,PSEMEN,douglas-fir,20.4,-2.2304,2.4435,170.3848207,0.032685206
150,146,PSEMEN,douglas-fir,40.9,-2.2304,2.4435,932.3854564,0.131382497
151,147,PSEMEN,douglas-fir,41.3,-2.2304,2.4435,954.8244663,0.133964893
152,148,PSEMEN,douglas-fir,22.9,-2.2304,2.4435,225.9995574,0.041187161
153,149,PSEMEN,douglas-fir,26.8,-2.2304,2.4435,331.8921319,0.05641057
154,150,PSEMEN,douglas-fir,14.9,-2.2304,2.4435,79.07336749,0.017436665
155,151,PSEMEN,douglas-fir,27,-2.2304,2.4435,337.9768433,0.05725566
156,152,PSEMEN,douglas-fir,34.3,-2.2304,2.4435,606.513916,0.092401525
157,153,PSEMEN,douglas-fir,16.8,-2.2304,2.4435,106.0212249,0.02216713
158,154,PSEMEN,douglas-fir,26.1,-2.2304,2.4435,311.1076334,0.053502233
